City,Actual_Temperature,Predicted_Temperature
Luxor,18.6,22.492894790040168
Alexandria,11.1,18.009304844931364
Giza,30.1,28.07379491234525
Luxor,24.598063623789766,29.873052115775522
Aswan,36.5,33.4828800811527
Luxor,35.8,34.62895399616457
Cairo,29.4,23.863345834826475
Alexandria,18.2,21.4036826621836
Alexandria,27.0,26.83358165731306
Alexandria,11.9,6.454547193623512
Cairo,19.2,17.93307510077659
Giza,27.8,27.73623399168497
Luxor,17.6,20.66800110602844
Cairo,15.8,15.648349723816239
Luxor,15.4,20.62174694464443
Minya,18.7,17.608285782726284
Giza,14.6,13.747528482037694
Alexandria,17.6,19.95334868276632
Giza,16.7,17.351014962635816
Minya,11.3,18.319173559238095
Alexandria,12.7,22.082332456650704
Minya,25.8,27.21059391438854
Alexandria,25.3,26.64582436459824
Aswan,31.9,33.34258495553195
Alexandria,13.0,19.76223125851442
Cairo,11.1,13.544976249613683
Alexandria,16.1,14.542663426092133
Aswan,28.1,28.548583393906142
Luxor,22.1,25.7543463942564
Luxor,32.9,30.16408674823265
Luxor,21.1,26.019715173947986
Giza,32.5,31.736009185102546
Giza,29.6,24.80666833387403
Aswan,35.6,34.11296244837723
Minya,17.2,25.128344078769715
Alexandria,12.6,16.74953841324941
Cairo,24.598063623789766,16.167253422720933
Luxor,28.2,27.383015827826966
Aswan,25.6,30.46166055867809
Alexandria,14.4,20.08428402548327
Giza,22.1,24.31184000883212
Giza,21.1,19.866617285826294
Minya,15.1,22.794698454301567
Cairo,13.3,22.185086684767725
Giza,26.9,27.567883736356293
Minya,16.8,17.114276107027877
Aswan,12.6,23.105470650088307
Luxor,17.8,23.115589053908536
Cairo,13.9,17.77263643590902
Minya,24.2,24.11560269712129
Cairo,24.4,24.811604313121677
Cairo,13.2,16.840737590337426
Cairo,29.6,29.886503654233877
Aswan,30.2,30.600246654362707
Alexandria,28.5,26.65935282055159
Giza,14.2,11.512775635514743
Alexandria,17.9,20.977055505551334
Luxor,15.2,20.877471496375165
Aswan,14.7,22.302591613542234
Giza,22.1,18.18950683600815
Aswan,30.4,28.946259610706477
Cairo,11.2,11.100698703708133
Aswan,29.9,31.600385872789786
Aswan,23.8,25.885089601644268
Luxor,12.7,22.254615409576672
Aswan,19.6,29.092810276032992
Alexandria,27.9,24.687202607687937
Cairo,29.3,23.733492471165277
Giza,32.4,27.99671598933162
Alexandria,24.8,26.829257856697154
Aswan,37.3,35.08867023965303
Cairo,18.6,16.496762359134777
Alexandria,27.1,27.24017233132031
Luxor,27.1,26.2020368476513
Cairo,16.3,14.05293825085414
Minya,34.1,31.10266644342147
Giza,16.4,15.61362052583354
Cairo,35.3,30.503141339784065
Giza,33.2,26.58535235241618
Minya,23.6,26.97722516213605
Luxor,15.4,22.48269221855537
Minya,15.3,20.58869221345242
Cairo,31.3,29.2012282490997
Cairo,30.2,29.74714566374206
Giza,32.2,29.09262888207644
Cairo,28.5,25.452062711695476
Cairo,27.3,25.739627593206365
Aswan,38.4,35.00805788370076
Alexandria,26.6,22.851823743889327
Luxor,21.5,23.26616712857566
Giza,22.6,24.564433619593956
Luxor,23.4,27.68556970302211
Alexandria,20.7,23.392433813262926
Cairo,29.7,26.475058000342244
Cairo,31.2,28.59823534354547
Cairo,30.7,25.934274088390964
Alexandria,17.3,12.156332453724985
Cairo,29.6,22.944055210819442
Minya,32.4,30.299125902689298
Alexandria,25.6,26.7886123722688
Minya,32.2,31.933859416699647
Aswan,33.0,32.764901307670584
Giza,28.8,24.816591386803736
Cairo,24.7,23.50638847552767
Luxor,24.5,29.77594257067267
Giza,22.7,21.497980792255362
Alexandria,27.9,23.374976296001023
Luxor,30.0,24.960499558583024
Aswan,37.6,36.193058017979354
Alexandria,22.3,25.55657534384676
Giza,20.3,19.525066141644913
Cairo,16.2,21.788247532102105
Alexandria,24.2,25.152511207285727
Cairo,24.9,17.4645488582471
Cairo,32.6,29.221724062063743
Luxor,27.6,29.553284756635037
Giza,26.7,21.56905039419786
Minya,20.2,22.666637863288713
Minya,17.3,18.614440021156327
Giza,24.598063623789766,24.012815320505354
Luxor,20.8,24.335102325092862
Alexandria,12.4,19.987190368025722
Giza,18.7,21.141704045409085
Luxor,20.4,24.075100494275375
Alexandria,17.1,19.60562174704046
Cairo,17.7,20.14845957313787
Minya,29.9,28.212272926265086
Cairo,11.9,15.016311925587786
Minya,29.1,27.697097919654993
Giza,32.3,26.441383448219653
Minya,32.7,28.11487286124003
Alexandria,18.3,17.39311715723602
Cairo,18.2,13.551653901853967
Alexandria,24.0,19.9653168406075
Minya,30.2,29.89228298225015
Minya,29.1,21.172839161715558
Luxor,33.6,29.711905927221835
Giza,21.4,22.52905848183468
Cairo,31.0,26.17459290540296
Aswan,34.7,29.99685842120931
Minya,24.1,22.305989264614027
Giza,15.8,15.445609572044418
Cairo,13.3,19.00282735746265
Cairo,18.7,13.271469264157133
Aswan,24.0,27.289510214778943
Giza,23.7,19.521753011584508
Aswan,35.7,33.86675556612602
Cairo,23.5,21.99922823907201
Luxor,18.7,23.288835958174218
Cairo,17.6,10.960024539000813
Minya,13.4,19.493910642708954
Giza,30.6,31.420941591993937
Minya,16.0,19.735623317381453
Aswan,32.7,30.75966096434132
Aswan,20.4,26.294476893661
Aswan,30.1,31.781516294245534
Giza,29.4,29.73696393115813
Minya,15.8,20.381816880978874
Minya,32.3,26.03832655187506
Giza,13.5,15.859898610811172
Alexandria,21.7,24.08150754968483
Aswan,16.1,25.38845263410417
Alexandria,19.4,24.06616163338998
Luxor,35.3,32.022894590418616
Alexandria,22.1,18.00923659991622
Minya,22.9,22.288488054169136
Aswan,32.8,31.754956381346062
Minya,28.3,23.73311975818035
Luxor,26.6,25.83263667037488
Aswan,20.4,24.64690397284528
Giza,12.1,18.32562868798891
Aswan,16.1,22.50354068596306
Alexandria,26.3,23.305507619375533
Aswan,24.598063623789766,34.931482394119314
Aswan,28.6,33.14870204853702
Cairo,31.8,25.94385138877152
Alexandria,25.0,22.388592633034932
Alexandria,23.8,25.949867229794222
Cairo,16.9,16.502500423573167
Minya,15.2,19.344827330774706
Giza,18.5,20.61246230812793
Luxor,21.5,21.652006745831216
Aswan,27.7,28.978174767614064
Minya,33.1,31.743994001718818
Luxor,23.8,27.08782398564273
Aswan,32.8,33.99605439883965
Alexandria,21.5,18.818836177584956
Alexandria,23.4,18.36547639052634
Minya,33.9,30.882758650045275
Giza,21.8,21.431500650434884
Luxor,29.9,30.13144269368064
Cairo,18.7,21.927492627349068
Giza,29.4,30.270921870240784
Minya,24.598063623789766,22.87319753207555
Alexandria,17.6,23.938766251546213
Minya,13.2,25.991122871403718
Giza,29.3,24.921006990474723
Aswan,26.5,27.646354809215268
Giza,24.6,23.59714024996987
Giza,29.1,25.04354217503692
Minya,20.1,20.37489853636788
Giza,35.4,29.32318998895755
Alexandria,13.3,15.517346743193059
Giza,27.3,21.68367398530495
Minya,28.2,27.591788482536572
Luxor,36.9,33.3068190884843
Alexandria,24.598063623789766,28.139558106258164
Minya,16.6,17.888135620106596
Alexandria,27.2,23.53732629168229
Luxor,33.0,30.561244720799095
Aswan,31.0,30.63802096688437
Giza,21.5,16.265545845256156
Alexandria,18.9,20.951539451380995
Cairo,17.2,20.379175242627753
Aswan,15.6,25.311273540804905
Luxor,17.4,23.3777189630145
Aswan,14.3,22.00070678279627
Alexandria,23.3,19.7174441487889
Minya,15.3,20.306456810788745
Giza,32.5,27.468816926608724
Giza,24.598063623789766,24.847626825160546
Minya,26.9,28.395085764766236
Alexandria,28.5,25.743432661498048
Minya,9.3,18.180632464663518
Alexandria,23.0,20.887725268038935
Cairo,30.1,23.53169478088364
Giza,30.7,27.70243207229663
Cairo,31.1,29.522835844390556
Luxor,28.8,31.052940333179606
Luxor,26.5,30.512450120358267
Alexandria,22.7,17.3591358882
Luxor,23.8,27.08903123811649
Minya,22.0,24.93049196843998
Minya,11.1,17.90075255503001
Alexandria,28.1,24.636937502363025
Luxor,35.4,32.302771514051585
Alexandria,24.7,22.168562401416636
Alexandria,24.0,20.402592356241428
Giza,32.1,30.656704140475483
Luxor,23.0,17.780517738815945
Cairo,25.0,22.514607607125754
Alexandria,28.4,27.942892221054933
Giza,18.4,23.500032299354928
Minya,21.3,20.902887524847984
Alexandria,27.4,28.250448453618617
Cairo,14.7,19.947940551023294
Luxor,29.4,29.573614466441995
Minya,30.1,24.405356253593823
Luxor,30.7,30.559871775453416
Alexandria,13.7,14.828347237686046
Cairo,31.7,27.35358885979724
Alexandria,22.5,18.65401345600162
Cairo,30.7,29.903684988660416
Luxor,38.9,32.79349088034684
Aswan,11.5,23.616508885943915
Luxor,24.2,28.901221985852544
Minya,29.3,26.865746468593045
Aswan,35.4,35.44389115673562
Aswan,17.0,23.075638107911004
Aswan,20.2,29.62403040668886
Luxor,19.1,21.675271236980848
Alexandria,12.8,12.848503844409208
Alexandria,17.1,21.703184178691174
Minya,32.6,29.330456405709242
Aswan,33.5,34.900987261352554
Aswan,30.0,27.43185250597628
Luxor,32.5,32.56009186399399
Aswan,34.3,33.5178059862194
Minya,31.6,28.653985557287854
Aswan,33.6,34.313541837934565
Luxor,27.0,25.639318865603116
Alexandria,26.5,25.929704432390224
Cairo,17.4,15.04246581243109
Luxor,17.2,20.906899393872948
Giza,30.4,28.95246139546913
Cairo,24.4,23.435193577748464
Alexandria,14.3,15.231394506449874
Cairo,16.6,16.502981234360107
Giza,24.7,27.576218089688837
Luxor,29.3,29.629541294934768
Minya,30.9,29.541449050390725
Alexandria,23.4,27.371710678404725
Cairo,25.2,19.789860763780553
Cairo,33.7,27.42320815006991
Giza,33.2,27.138455325870893
Alexandria,12.0,19.691309695892016
Minya,28.4,27.98375529848397
Luxor,22.2,21.96330455514584
Aswan,38.4,28.323292514528248
Minya,32.0,29.456100198545982
Luxor,33.2,32.067059101417954
Luxor,19.2,25.8783277504711
Giza,27.0,16.598889772440316
Cairo,23.2,18.883720045545147
Giza,15.2,20.234597549708724
Alexandria,25.1,23.44711616620225
Alexandria,25.0,24.359050020127995
Luxor,32.5,31.87144103762222
Luxor,37.7,34.221828100530615
Giza,23.7,21.579349628409943
Luxor,34.8,32.69350103685633
Cairo,24.598063623789766,24.86403949108967
Minya,34.5,27.35654240172221
Luxor,21.9,23.872698428406295
Minya,24.598063623789766,23.028616403929107
Alexandria,27.6,25.294588579112713
Cairo,29.8,23.37373031945208
Aswan,26.9,30.201846066620078
Alexandria,27.9,22.36205233719636
Aswan,17.9,22.466109462577094
Giza,32.4,25.464635037131018
Alexandria,26.9,26.68946192850791
Minya,37.0,31.580231920162817
Minya,35.7,30.366054346368855
Alexandria,17.4,21.45567525762027
Giza,24.598063623789766,31.04008488779226
Luxor,16.4,21.202627357583992
Luxor,35.7,29.361903496382524
Aswan,14.7,22.922508898645788
Minya,32.8,29.034681600805357
Cairo,19.2,16.652398858956474
Cairo,16.6,17.651758757324444
Giza,25.1,23.477927224823077
Giza,29.1,27.41845831089006
Minya,27.1,28.100605938887327
Cairo,14.8,16.870463100221627
Cairo,19.1,20.539142275584084
Minya,37.0,31.71354830508301
Cairo,17.4,19.30137886545009
Cairo,16.7,11.936863441198966
Alexandria,25.0,24.655299434092797
Alexandria,17.8,18.536147153279387
Minya,15.4,21.134009569091063
Aswan,27.7,32.358170583710944
Giza,23.2,25.33711947462274
Cairo,27.1,21.978339526891602
Giza,29.8,29.736598735052667
Giza,19.3,21.531485961103442
Cairo,14.7,18.270469064530687
Aswan,26.9,26.267605225403372
Luxor,34.5,30.367772938160556
Minya,32.4,30.304011913277236
Cairo,34.1,29.769654689475487
Alexandria,14.3,17.434319707415455
Minya,30.9,28.090258867764987
Aswan,28.6,26.97663408507094
Minya,16.8,19.635398301650525
Alexandria,15.1,17.426364477413813
Minya,14.0,20.039719315072944
Minya,30.4,26.94598099743922
Alexandria,13.4,14.920417579631078
Giza,20.9,17.822686780402194
Minya,11.7,19.24615145216154
Minya,33.6,30.43303646349017
Giza,16.0,18.5920469419234
Cairo,31.6,26.757925423562256
Minya,31.5,27.45569379394999
Cairo,18.0,20.903191495926933
Luxor,34.6,34.057720041930565
Alexandria,15.4,13.381559886604919
Giza,32.7,29.231157470946016
Cairo,16.2,17.79666702374186
Luxor,30.4,27.485081644756008
Aswan,31.2,30.25958417832078
Minya,26.8,23.80144622978304
Minya,18.9,22.037824630676653
Aswan,33.1,31.044381097283633
Luxor,18.8,24.106435788748797
Cairo,23.5,23.58649693675028
Minya,23.0,26.521513267364583
Luxor,15.1,25.61285852844577
Luxor,21.8,26.329926427982628
Cairo,28.2,23.77148643451369
Giza,21.0,21.504331769393104
Aswan,31.0,28.740574456496972
Aswan,34.3,30.340093310919144
Giza,27.8,28.75975278842776
Aswan,24.598063623789766,34.85142656409522
Giza,19.9,21.85232505449852
Aswan,34.4,36.64394810949108
Aswan,21.2,24.616459953134097
Cairo,11.4,16.142319041787687
Alexandria,21.1,16.831510766842484
Giza,23.3,19.839081697855875
Minya,35.2,28.33813165866087
Luxor,32.8,31.25722440994093
Minya,32.0,27.028349333758
Alexandria,21.5,26.084174634951296
Giza,24.8,20.661386987220283
Luxor,24.598063623789766,32.5257033076432
Luxor,28.5,30.870639893526516
Alexandria,27.1,24.422349960722954
Cairo,25.5,20.006306856483775
Minya,24.9,26.66216441764948
Cairo,32.5,29.876452124534353
Cairo,23.9,18.84110924682369
Alexandria,11.3,10.604094020749017
Alexandria,27.2,23.079161180173116
Minya,12.7,17.05027416907825
Alexandria,25.2,21.74056656657757
Luxor,34.1,33.12828941685291
Cairo,23.1,20.272716496669602
Giza,32.6,28.348981754089664
Luxor,36.3,31.331274843669974
Aswan,24.598063623789766,30.911470649887008
Giza,24.8,20.795218842759596
Giza,17.4,17.110549100293213
Aswan,36.5,32.734548056388235
Aswan,35.3,31.998972197626642
Alexandria,15.4,16.568278483922427
Cairo,22.7,24.37003592013525
Luxor,34.7,30.834375234385845
Luxor,17.8,21.972490779593272
Cairo,29.9,25.57993100741203
Alexandria,18.5,22.549177513021448
Giza,23.1,18.00176090126024
Giza,23.5,23.684789359285446
Minya,15.5,21.171314763450255
Alexandria,24.1,19.61383723258325
Cairo,14.7,15.817540009068637
Cairo,32.3,28.23186395600146
Luxor,37.0,32.55297333384203
Aswan,30.9,29.872639652511452
Aswan,37.6,33.67423657736771
Luxor,36.8,33.18032900442432
Cairo,34.1,30.411493286038535
Giza,25.6,23.519251446036947
Minya,18.1,22.058977508957582
Aswan,34.0,32.87949852107056
Minya,16.6,21.574409614756576
Minya,24.598063623789766,18.278912649041786
Giza,29.8,24.582623051766234
Giza,17.4,15.091612023698644
Cairo,24.598063623789766,19.005188258519695
Alexandria,29.1,27.74958877774202
Cairo,15.5,15.161176401192392
Minya,12.2,15.560303184500867
Minya,33.0,32.032666087563825
Alexandria,21.8,17.013352001314445
Alexandria,23.4,19.59266719220193
Luxor,15.0,23.69117942657425
Cairo,25.0,23.68862604553283
Luxor,15.2,20.338706068696695
Luxor,33.2,30.64553173449633
Minya,21.0,22.822699603363446
Luxor,24.2,24.562707318241166
Aswan,16.0,23.076219977651135
Minya,24.8,22.78059145826495
Luxor,36.2,33.05384366952791
Aswan,30.9,29.898478193091876
Cairo,33.5,31.304084050255028
Alexandria,12.6,9.528590761204953
Cairo,18.7,24.19119471807994
Cairo,13.5,15.265254533081873
Alexandria,19.4,22.014282908750886
Alexandria,26.6,28.068092630694366
Luxor,36.5,31.58563620241506
Minya,26.3,29.22830582366413
Giza,31.5,30.217353030480865
Minya,27.9,24.540423756213386
Luxor,18.3,23.655713370650346
Alexandria,27.9,29.182148708587988
Giza,29.7,28.669642406573985
Alexandria,18.2,16.2562867731462
Minya,15.1,13.808389007164237
Aswan,23.5,27.147992238540496
Alexandria,15.6,18.207642267464962
Aswan,34.4,34.36340110909089
Luxor,20.8,24.95072976514132
Aswan,20.2,26.076705092499026
Alexandria,27.9,28.259205235267814
Aswan,34.0,29.977136372024006
Luxor,31.4,32.10735636819521
Minya,12.8,18.69295828220112
Giza,20.2,22.736465806947876
Cairo,31.9,29.64584425103203
Cairo,31.6,27.34066066684744
Aswan,34.2,32.81177185242524
Giza,24.5,24.98473224667174
Alexandria,24.3,20.46172094315625
Cairo,20.9,20.62210891054457
Luxor,29.1,31.242902154141632
Minya,17.9,22.425512756869864
Aswan,34.2,33.57745670161785
Cairo,14.1,10.024675801928936
Cairo,21.1,21.535804944009215
Aswan,26.6,29.143681176879113
Cairo,16.9,14.20265847351476
Cairo,22.5,23.69625855616607
Giza,19.4,22.621433532212563
Luxor,37.9,31.95072293812524
Giza,15.3,14.964418501531327
Alexandria,16.8,18.051752884375958
Alexandria,15.8,17.988853125450532
Luxor,30.2,31.365603993319326
Alexandria,24.6,20.130464400209178
Luxor,33.5,32.62172793089957
Minya,18.4,18.48913339452588
Luxor,24.598063623789766,32.54542169170395
Luxor,35.2,31.686450591053983
Luxor,14.3,19.82397452014652
Luxor,35.2,33.81292442478639
Giza,32.4,21.21114955701171
Luxor,34.2,28.240717189332713
Alexandria,19.7,16.051464651304173
Luxor,39.0,31.578678941451017
Minya,21.6,25.96893693357407
Alexandria,24.7,24.771359243834183
Cairo,25.2,25.95085587397756
Alexandria,15.6,22.657090819227847
Luxor,12.8,21.204195441891727
Alexandria,28.0,24.009553540664342
Alexandria,25.6,26.382721455472677
Giza,23.7,15.6511933358575
Minya,24.598063623789766,28.172715838165743
Aswan,22.9,24.0292516160834
Luxor,37.7,33.89183049651598
Luxor,39.0,33.46559183221848
Alexandria,20.2,21.188137042373853
Alexandria,28.9,28.641027614333666
Alexandria,13.3,12.263927389143362
Giza,12.9,19.073827745154006
Luxor,29.6,31.002725144693045
Aswan,18.1,23.51337470298114
Minya,31.2,28.551608015871466
Giza,21.0,19.542791710651727
Alexandria,20.0,17.283997175741035
Luxor,31.5,28.873177415779082
Cairo,21.4,16.007973542397053
Giza,31.2,28.41621814097482
Alexandria,28.2,29.06178531566161
Luxor,17.8,10.655433765534724
Giza,24.598063623789766,20.46890300873997
Luxor,37.3,33.10646400504345
Minya,24.598063623789766,29.221981451695285
Aswan,17.6,24.95987915976343
Cairo,32.7,30.1962162951923
Giza,20.0,21.96616982027939
Luxor,35.7,32.53856431006528
Giza,24.2,21.246629192030696
Minya,20.5,22.188268614863148
Aswan,21.7,25.751101790880455
Luxor,35.4,30.851293347059368
Cairo,21.9,23.66269987247722
Minya,17.4,22.500094947164257
Giza,23.5,24.000107450954374
Aswan,29.7,28.483032432793664
Cairo,16.6,12.617812035814268
Aswan,23.2,28.956469486526657
Cairo,29.1,27.369312099622448
Minya,32.9,31.332936214845745
Alexandria,19.1,20.692539084751502
Luxor,15.6,21.76399342455585
Alexandria,15.2,21.115302541093286
Aswan,18.1,25.726895163099243
Minya,16.9,22.83775677315947
Aswan,36.9,34.53475978102597
Giza,23.7,27.725632223256127
Aswan,18.6,24.321450444409095
Minya,25.5,18.551730793252943
Cairo,25.6,23.47010523476939
Minya,17.1,21.19906108901762
Alexandria,16.7,15.008808820233355
Cairo,18.5,22.757000601042876
Minya,24.8,22.138818755660907
Alexandria,23.1,18.367868836859373
Luxor,27.5,30.511231263495404
Luxor,30.9,29.228942409538945
Luxor,17.2,20.657083659951127
Alexandria,19.9,22.35022313292336
Luxor,25.8,27.105142070084526
Aswan,15.6,22.591499227961265
Cairo,18.3,16.199838572305453
Aswan,24.598063623789766,25.790008327129613
Cairo,27.5,26.341336350482038
Aswan,27.3,26.596853052781228
Giza,22.7,21.843857924470626
Luxor,29.5,27.24840973054512
Giza,12.3,9.772245677344529
Luxor,14.4,22.4819016693545
Luxor,18.8,22.719321931716706
Giza,18.5,18.28129707349825
Aswan,36.8,32.25906664061887
Cairo,19.4,24.152154329896973
Giza,30.6,26.32007210254494
Aswan,14.1,23.969938426618057
Giza,22.2,23.94830396334089
Aswan,38.3,34.2842806359767
Minya,14.6,21.458703299522824
Alexandria,24.598063623789766,20.541371055156446
Giza,14.7,14.150383429153123
Giza,11.7,17.690308194034287
Minya,34.6,31.44727995285001
Luxor,32.7,28.781838893231168
Minya,13.8,18.558111702308167
Cairo,26.5,23.043195572938885
Giza,30.2,26.30009619022684
Aswan,36.0,34.634348048762604
Cairo,12.3,17.539772631704466
Giza,24.598063623789766,25.003542136831243
Luxor,23.2,23.159112687500112
Minya,23.8,26.509829569667602
Alexandria,26.2,27.256956044969172
Alexandria,23.1,18.998912594490946
Cairo,19.7,18.65837181315635
Cairo,22.8,24.59305110427391
Cairo,19.4,18.52777928646458
Minya,29.9,27.549928615151316
Cairo,18.4,19.19608323863605
Cairo,24.8,18.81038813211012
Alexandria,28.1,26.714743138970675
Alexandria,19.8,20.353493962028267
Minya,14.0,21.844657258579275
Cairo,34.2,31.06936053736524
Giza,24.598063623789766,26.260575706907957
Luxor,33.7,33.49249808671209
Alexandria,19.3,20.5512716905954
Minya,28.2,24.26756786027846
Giza,21.4,18.615118631218422
Alexandria,15.4,18.191479720673385
Giza,25.3,21.500966911832506
Luxor,13.3,20.127581434461035
Minya,15.4,17.0406961271284
Aswan,37.2,32.87476335918018
Giza,18.0,18.818436061512273
Luxor,31.5,28.129851459755855
Minya,20.7,21.3463808582988
Giza,14.3,16.048421081066465
Luxor,17.1,20.174595507721904
Cairo,28.4,27.58214338672184
Alexandria,16.1,16.813387179504332
Aswan,22.7,29.959212100221464
Minya,34.8,29.65811609161375
Cairo,29.3,27.737872078217663
Alexandria,16.6,18.181935925671382
Minya,21.8,24.111511286521647
Luxor,30.1,32.184247880713144
Giza,18.6,23.423772519619888
Giza,29.8,28.026386837872394
Giza,21.0,18.46041854748256
Aswan,34.4,33.55948012143216
Luxor,24.598063623789766,33.303528530979634
Luxor,36.7,30.39713941353449
Minya,24.9,22.735286849138106
Alexandria,28.7,26.253423829672954
Alexandria,27.7,25.506888845603783
Minya,18.6,23.62422712189789
Cairo,18.5,21.589892542176642
Minya,36.3,32.185158154165265
Aswan,28.7,28.516191805840094
Giza,16.2,18.264142405850123
Cairo,13.1,15.94711423304608
Alexandria,27.7,25.20899229161546
Luxor,26.3,28.291685068999698
Aswan,21.2,24.808808057977444
Minya,8.5,18.966891441786686
Luxor,35.0,28.66801109825019
Cairo,18.6,21.811153634224468
Luxor,17.6,21.451797497550785
Luxor,14.1,21.98503658466268
Aswan,21.5,29.27936204842939
Aswan,16.3,28.347950468025942
Giza,27.0,18.831971850405353
Alexandria,20.7,23.925665768450983
Aswan,27.8,31.9826674222125
Aswan,30.1,31.572358620662555
Cairo,20.1,22.897126798859404
Cairo,32.5,27.195349721787352
Minya,28.2,27.78748691885528
Giza,17.8,17.537685160002184
Minya,28.0,25.266758141114167
Alexandria,27.5,25.050308311644926
Luxor,17.0,24.676138060492292
Alexandria,27.4,23.46500187416177
Luxor,24.598063623789766,29.11187741677577
Luxor,22.6,25.38452857267208
Cairo,25.5,24.016272726045088
Cairo,14.1,16.09805380009567
Cairo,12.7,17.375756089611457
Luxor,16.6,21.66489792903269
Giza,17.7,17.292355235637046
Luxor,11.3,15.43357745621313
Alexandria,15.8,15.123865855751717
Luxor,18.9,23.04126497522128
Giza,29.2,25.493238063251965
Aswan,32.8,30.087073036392837
Aswan,38.3,33.30340649078005
Giza,27.0,23.76696717234597
Alexandria,17.4,15.972497653969697
Cairo,29.1,29.128315413083897
Luxor,21.4,21.38570074262111
Giza,34.8,28.41288581116521
Giza,16.6,12.666958247081823
Luxor,31.0,30.857442606680593
Aswan,24.598063623789766,27.800785163322075
Aswan,33.8,31.64414056231118
Giza,33.0,28.46579570487694
Alexandria,28.2,24.485522358785204
Cairo,31.7,29.111738455650595
Alexandria,24.598063623789766,21.193352313383457
Minya,32.7,28.208316234726283
Alexandria,21.0,17.593673218125957
Luxor,36.0,29.33483420077863
Giza,20.9,21.17391512720934
Alexandria,21.0,17.382776407139716
Minya,34.0,32.409377871851234
Luxor,40.3,33.624178782423655
Minya,32.6,28.334814367741785
Aswan,25.7,27.953075227735496
Minya,24.598063623789766,16.778391354982887
Alexandria,22.0,19.001174790777497
Alexandria,28.8,25.350729369121836
Cairo,16.0,17.079525314606485
Minya,25.6,22.50930050164743
Alexandria,17.1,20.567925728202454
Cairo,13.7,20.372589307570706
Cairo,31.4,23.860122001447394
Giza,22.3,22.962709828763764
Luxor,24.598063623789766,22.67965393793071
Giza,29.2,27.161427558362334
Alexandria,14.3,16.97269948068731
Minya,16.4,20.547924329308785
Luxor,22.2,24.388198125238546
Luxor,34.8,33.3512107779365
Giza,28.5,23.20026463967639
Cairo,31.0,28.905812004807956
Aswan,24.598063623789766,25.150886630932916
Giza,17.7,14.793691130364039
Minya,28.7,29.359786622633294
Alexandria,27.5,22.11266593972755
Alexandria,17.2,20.131962842715893
Cairo,31.5,27.66559537921603
Alexandria,25.9,26.632202594033174
Giza,14.3,15.42725087293428
Luxor,19.0,23.741678257327123
Minya,14.6,20.799960542946053
Aswan,29.0,29.20197831618532
Cairo,28.0,25.83902479157456
Luxor,34.7,28.04602686735211
Giza,23.1,19.693586908495263
Aswan,19.1,26.002546886673485
Alexandria,15.5,17.863337979996743
Luxor,30.4,29.22614717379878
Aswan,28.6,28.677330079449803
Cairo,15.5,18.427331135507757
Cairo,17.0,16.062292457932983
Luxor,14.6,20.002671381440223
Aswan,21.3,27.409232363225726
Aswan,36.1,32.83870686588341
Alexandria,12.9,21.09799113152434
Alexandria,13.9,19.538572998848508
Minya,21.9,25.417164618180095
Aswan,30.6,30.94337854160301
Aswan,28.5,28.17437831897314
Minya,24.7,22.9438125518908
Luxor,31.6,33.88298371334042
Giza,30.1,23.580840992151252
Alexandria,22.4,18.205226598121385
Aswan,31.4,32.33603196076706
Aswan,34.3,33.94536971520273
Aswan,28.3,31.890235100200528
Cairo,34.1,27.71423473995179
Aswan,35.0,33.62009117151945
Minya,23.9,25.88035506288844
Alexandria,26.4,27.624638626588705
Alexandria,28.5,24.760913592289285
Alexandria,26.1,22.653947121479348
Giza,23.0,21.651954868344546
Luxor,25.9,29.004949274204876
Alexandria,28.0,25.98200916670396
Cairo,25.5,20.80400896261034
Luxor,35.8,33.70586358073683
Cairo,23.8,22.70650763877677
Minya,26.5,25.765346720824937
Aswan,31.7,33.897996642654846
Giza,20.6,18.774699942847917
Aswan,30.6,29.40564318522007
Luxor,26.7,29.05917095920688
Giza,29.9,28.81684111548327
Luxor,34.5,33.33759028853649
Cairo,23.6,25.216844706763254
Alexandria,28.7,29.381885622141795
Luxor,31.1,30.427285016964618
Minya,12.2,21.01355350957715
Giza,21.0,23.31368743822742
Cairo,27.7,22.524385730745053
Giza,29.9,29.333808135568518
Luxor,21.4,22.845574689941998
Minya,13.4,18.796831131128386
Aswan,34.2,35.04191588854701
Giza,30.4,25.629043206947756
Aswan,33.8,33.37244941464405
Alexandria,16.9,10.447824423381746
Minya,24.598063623789766,30.490057602871843
Cairo,14.7,19.893926634125933
Giza,30.2,28.308353662806667
Minya,27.0,28.02647785261496
Cairo,17.7,19.1701295072599
Giza,17.1,21.253881847003186
Luxor,14.8,23.522705297206983
Giza,22.9,20.85254232958357
Alexandria,28.1,26.893616742459074
Cairo,22.4,25.077624419794006
Luxor,30.9,25.2329165814333
Aswan,17.3,24.39870019659071
Giza,31.5,25.369967253783273
Luxor,28.2,26.980088185543877
Alexandria,27.6,23.65496486017929
Minya,23.1,25.04463309525994
Alexandria,11.2,10.902007030034952
Aswan,35.2,32.207180619024314
Alexandria,11.8,16.13855236726755
Cairo,19.2,20.916615666213374
Luxor,25.3,29.374934329395103
Aswan,33.2,33.75253124179579
Luxor,36.6,32.66343748751888
Aswan,36.7,33.83867034864312
Alexandria,26.9,27.658526051436354
Alexandria,16.5,16.267438233808264
Aswan,31.5,33.69286928467926
Alexandria,12.7,13.017524226349337
